Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle
123,f,2,52.42513,1.309644,0.8799999,4.555693,344.2501
123,f,2,52.76211,1.309644,0.8799999,4.555693,344.2501
123,f,2,53.09909,1.309644,0.8799999,4.555693,344.2501
123,f,2,53.43692,1.309644,0.8799999,4.555693,344.2501
123,f,2,53.77306,1.309644,0.8799999,4.555693,344.2501
123,f,2,54.1369,1.309644,0.8799999,4.555693,344.2501
123,f,2,54.4739,1.309644,0.8799999,4.555693,344.2501
123,f,2,54.8109,1.309644,0.8799999,4.555693,344.2501
123,f,2,55.1609,1.309644,0.8799999,4.555693,344.2501

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,10.23163,-1.221522,0.8699999,-1.6034,188.55
123,f,2,10.5849,-1.221522,0.8699999,-1.6034,186.6
123,f,2,10.92686,-1.221522,0.8699999,-1.6034,198.6
123,f,2,11.27193,-1.221522,0.8699999,-1.6034,201.525
123,f,2,11.62767,-1.221522,0.8699999,-1.6034,227.775
123,f,2,11.98101,-1.345612,0.8799999,-1.704392,230.25
123,f,2,12.36821,-1.635313,0.8799999,-1.950305,230.1
123,f,2,12.81365,-1.985682,0.8799999,-2.214764,262.125
123,f,2,13.21035,-2.2801,0.8799999,-2.483694,309.225
123,f,2,13.60322,-2.447824,0.8799999,-2.822316,359.7
123,f,2,13.99263,-2.447327,0.8799999,-3.022309,43.05
123,f,2,14.33363,-2.447327,0.8799999,-3.022309,44.40001
123,f,2,14.69823,-2.528284,0.8799999,-2.934094,45.825
123,f,2,15.12917,-2.619838,0.8799999,-2.506769,63.525
123,f,2,15.50415,-2.659726,0.8799999,-2.41512,71.02501
123,f,2,15.84645,-2.659726,0.8799999,-2.41512,70.80001
123,f,2,16.21365,-2.759547,0.8799999,-2.132214,70.50001
123,f,2,16.64628,-2.887933,0.8799999,-1.711599,76.42502
123,f,2,17.09742,-2.990674,0.8799999,-1.283762,76.50002
123,f,2,17.48725,-3.084052,0.8799999,-0.8948138,76.50002
123,f,2,17.85944,-3.087672,0.8799999,-0.6430452,76.50002
123,f,2,18.23382,-2.906353,0.8799999,-0.3097153,76.80002
123,f,2,18.6304,-2.804406,0.8799999,0.02521427,81.90002
123,f,2,19.00637,-2.829627,0.8799999,0.3440276,87.9
123,f,2,19.39663,-2.834758,0.8799999,0.6639677,89.77502
123,f,2,19.7329,-2.834758,0.8799999,0.6639677,89.77502
123,f,2,20.06989,-2.834758,0.8799999,0.6639677,89.77502
123,f,2,20.4338,-2.55476,0.8799999,0.6650671,89.77502
123,f,2,20.83651,-2.154787,0.8799999,0.6618209,91.12501
123,f,2,21.26959,-1.714916,0.8799999,0.6511666,91.42502
123,f,2,21.6335,-1.494984,0.8799999,0.6456955,89.85001
123,f,2,21.97963,-1.494984,0.8799999,0.6456955,73.80001
123,f,2,22.32562,-1.494984,0.8799999,0.6456955,47.925
123,f,2,22.67963,-1.494984,0.8799999,0.6456955,32.92499
123,f,2,23.14689,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,23.48387,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,23.82798,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,24.1712,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,24.50872,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,24.84573,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,25.18215,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,25.51913,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,25.86072,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,26.19824,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,26.54298,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,26.88073,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,27.22491,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,27.5619,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,27.89888,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,28.23586,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,28.57285,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,28.96151,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,29.33573,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,29.68705,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,30.12421,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,30.47809,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,30.8222,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,31.15973,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,31.49874,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,31.83573,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,32.17273,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,32.56173,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,32.90372,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,33.24324,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,33.67241,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,34.09454,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,34.43272,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,34.79425,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,35.15736,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,35.4954,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,35.83773,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,36.17497,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,36.51196,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,36.84894,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,37.18673,-1.494984,0.8799999,0.6456955,36.29999
123,f,2,37.56,-1.708109,0.8799999,0.3555613,36.29999
123,f,2,37.96073,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,38.29773,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,38.63447,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,38.97226,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,39.30973,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,39.65014,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,39.98712,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,40.32436,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,40.66177,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,40.99972,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,41.34173,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,41.67872,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,42.01672,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,42.35786,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,42.69705,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,43.03403,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,43.37101,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,43.708,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,44.04498,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,44.38272,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,44.85082,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,45.30611,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,45.65314,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,46.03972,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,46.3935,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,46.78989,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,47.19791,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,47.53489,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,47.87272,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,48.21773,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,48.56173,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,48.89873,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,49.26684,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,49.61283,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,49.97673,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,50.31373,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,50.65073,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,50.98773,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,51.33685,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,51.68788,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,52.02573,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,52.36184,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,52.69882,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,53.03581,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,53.37279,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,53.71148,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,54.04873,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,54.38545,-1.876316,0.8799999,0.1072605,32.09998
123,f,2,54.72272,-1.876316,0.8799999,0.1072605,32.09998

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,10.66572,-1.304958,0.8699999,-1.670979,225.825
123,f,2,11.0027,-1.304958,0.8699999,-1.670979,225.825
123,f,2,11.34021,-1.304958,0.8699999,-1.670979,219.375
123,f,2,11.6822,-1.339007,0.8799999,-1.720382,214.575
123,f,2,12.0192,-1.564728,0.8799999,-1.939546,212.7
123,f,2,12.37425,-1.899961,0.8799999,-2.067076,188.4
123,f,2,12.72169,-2.155569,0.8799999,-2.314563,158.55
123,f,2,13.0665,-2.289497,0.8799999,-2.48729,92.1
123,f,2,13.41221,-2.501117,0.8799999,-2.53262,61.79999
123,f,2,13.76321,-2.653748,0.8799999,-2.62778,55.49998
123,f,2,14.11769,-2.387224,0.8799999,-2.417205,48.37498
123,f,2,14.46967,-2.129171,0.8799999,-2.166331,44.54999
123,f,2,14.81621,-1.892205,0.8799999,-1.922515,44.09999
123,f,2,15.1532,-1.822613,0.8799999,-1.850702,44.09999
123,f,2,15.49021,-1.865701,0.8799999,-1.808947,44.09999
123,f,2,15.8392,-2.146182,0.8799999,-1.624271,41.69999
123,f,2,16.18285,-2.417174,0.8799999,-1.387313,39.89997
123,f,2,16.52737,-2.602966,0.8799999,-1.113388,39.14997
123,f,2,16.86435,-2.641253,0.8799999,-0.7756806,39.14997
123,f,2,17.20729,-2.675907,0.8799999,-0.4374513,39.14997
123,f,2,17.55421,-2.689014,0.8799999,-0.09902747,38.17498
123,f,2,17.89857,-2.517712,0.8799999,0.189796,37.72497
123,f,2,18.24384,-2.292012,0.8799999,0.4702173,39.89997
123,f,2,18.5812,-2.074133,0.8799999,0.7312022,40.12497
123,f,2,18.9232,-2.032244,0.8799999,1.059845,40.49997
123,f,2,19.2602,-2.061568,0.8799999,1.13095,40.49997
123,f,2,19.60321,-2.061568,0.8799999,1.13095,75.22498
123,f,2,19.94649,-2.121565,0.8799999,1.131317,89.17498
123,f,2,20.2942,-2.445676,0.8799999,1.207617,86.32497
123,f,2,20.64068,-2.708428,0.8799999,1.450088,86.92498
123,f,2,20.98721,-2.656187,0.8799999,1.742967,102.525
123,f,2,21.33987,-2.32366,0.8799999,1.698219,102.45
123,f,2,21.67983,-2.050244,0.8799999,1.637854,102.225
123,f,2,22.03081,-2.003817,0.8799999,1.913921,92.84998
123,f,2,22.3772,-2.321103,0.8799999,1.87468,81.22499
123,f,2,22.71421,-2.599159,0.8799999,2.033099,81.22499
123,f,2,23.0507,-2.651227,0.8799999,2.184306,94.34998
123,f,2,23.3952,-2.730874,0.8799999,1.854308,105.3
123,f,2,23.7373,-2.826341,0.8799999,1.528286,108.825
123,f,2,24.08728,-2.745431,0.8799999,1.183799,110.325
123,f,2,24.42426,-2.603491,0.8799999,0.8748443,110.325
123,f,2,24.76125,-2.461551,0.8799999,0.5658896,110.325
123,f,2,25.10906,-2.316484,0.8799999,0.2584061,108.825
123,f,2,25.4609,-2.153891,0.8799999,-0.06277694,107.55
123,f,2,25.80585,-1.912218,0.8799999,-0.2873182,104.25
123,f,2,26.15042,-1.579504,0.8799999,-0.3090115,101.625
123,f,2,26.51321,-1.281026,0.8799999,-0.1112507,93.74999
123,f,2,26.85921,-1.10042,0.8799999,0.1717079,81.74999
123,f,2,27.2072,-0.7651308,0.8799999,0.2865001,77.625
123,f,2,27.5542,-0.5370663,0.8799999,0.4793102,22.05
123,f,2,27.8992,-0.3273421,0.8799999,0.635605,14.40001
123,f,2,28.24928,-0.004089324,0.8799999,0.7880075,11.55001
123,f,2,28.58627,0.1774117,0.8799999,1.064201,11.17501
123,f,2,28.92325,0.2084207,0.8799999,1.221167,11.17501
123,f,2,29.26023,0.2084207,0.8799999,1.221167,11.17501
123,f,2,29.59998,0.1682138,0.8799999,1.504677,10.12501

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,1,12.66292,0.6629837,0.8699999,-1.801843,88.35001
123,f,1,13.01093,0.6629837,0.8699999,-1.801843,40.35001
123,f,1,13.35981,0.7143187,0.8799999,-1.740488,38.62501
123,f,1,13.7712,1.052377,0.8799999,-1.543481,28.95
123,f,1,14.17752,1.43817,0.8799999,-1.489212,342.75
123,f,1,14.60021,1.869341,0.8799999,-1.405747,311.55
123,f,1,14.99406,2.042944,0.8799999,-1.103438,305.025
123,f,1,15.43051,1.969761,0.8799999,-0.6696889,304.425
123,f,1,15.87953,1.867243,0.8799999,-0.242368,304.2
123,f,1,16.23817,1.816126,0.8799999,-0.1834528,302.25
123,f,1,16.63135,2.175678,0.8799999,-0.3552497,287.1
123,f,1,17.0551,2.419922,0.8799999,-0.6620541,277.125
123,f,1,17.46624,2.440726,0.8799999,-1.07428,274.65
123,f,1,17.87351,2.659908,0.8799999,-1.406585,274.35
123,f,1,18.25763,2.679355,0.8799999,-1.642005,274.35
123,f,1,18.64951,2.340207,0.8799999,-1.618044,273.45
123,f,1,19.07149,1.920646,0.8799999,-1.599097,272.175
123,f,1,19.43924,1.82074,0.8799999,-1.593548,269.475
123,f,1,19.85555,2.240718,0.8799999,-1.589778,268.35
123,f,1,20.2831,2.679956,0.8799999,-1.56495,265.125
123,f,1,20.66608,2.859251,0.8799999,-1.549054,257.025
123,f,1,21.01792,2.859251,0.8799999,-1.549054,244.5
123,f,1,21.36293,2.859251,0.8799999,-1.549054,240.75
123,f,1,21.7121,2.859251,0.8799999,-1.549054,267.375
123,f,1,22.05743,2.859251,0.8799999,-1.549054,291.3
123,f,1,22.40195,2.859251,0.8799999,-1.549054,299.325
123,f,1,22.74992,2.859251,0.8799999,-1.549054,298.875
123,f,1,23.10437,2.859251,0.8799999,-1.549054,298.875
123,f,1,23.44193,2.859251,0.8799999,-1.549054,298.875
123,f,1,23.77892,2.859251,0.8799999,-1.549054,298.875
123,f,1,24.11592,2.859251,0.8799999,-1.549054,298.875
123,f,1,24.4523,2.859251,0.8799999,-1.549054,298.875
123,f,1,24.78929,2.859251,0.8799999,-1.549054,298.875
123,f,1,25.12628,2.859251,0.8799999,-1.549054,298.875
123,f,1,25.46326,2.859251,0.8799999,-1.549054,298.875
123,f,1,25.80024,2.859251,0.8799999,-1.549054,298.875
123,f,1,26.13792,2.859251,0.8799999,-1.549054,298.875
123,f,1,26.4742,2.859251,0.8799999,-1.549054,298.875
123,f,1,26.81119,2.859251,0.8799999,-1.549054,298.875
123,f,1,27.14817,2.859251,0.8799999,-1.549054,298.875
123,f,1,27.4978,2.776184,0.8799999,-1.493612,309.3
123,f,1,27.90623,2.46705,0.8799999,-1.011185,309.6
123,f,1,28.31746,1.893096,0.8799999,-0.5785527,299.1
123,f,1,28.7646,1.461016,0.8799999,-0.5287652,280.05
123,f,1,29.20056,1.064671,0.8799999,-0.832936,276.075
123,f,1,29.63158,0.4167083,0.8799999,-1.367481,275.2501
123,f,1,30.05619,0.05081747,0.8799999,-1.643598,275.175
123,f,1,30.44799,-0.3236106,0.8799999,-1.584993,275.1001
123,f,1,30.84222,-0.4319868,0.8799999,-1.217869,273.6001
123,f,1,31.29675,-0.3958604,0.8799999,-0.7814595,293.6251
123,f,1,31.75529,-0.2253818,0.8799999,-0.3593453,294.8251
123,f,1,32.1675,-0.4724751,0.8799999,-0.08141752,273.5251
123,f,1,32.56643,-0.7892463,0.8799999,-0.3152365,268.1251
123,f,1,32.99903,-1.106489,0.8799999,-0.2463872,237.9751
123,f,1,33.40956,-1.10277,0.8799999,0.1671748,232.425
123,f,1,33.8672,-1.211484,0.8799999,0.5965878,212.9251
123,f,1,34.26917,-1.307596,0.8799999,0.6961158,262.5751
123,f,1,34.62048,-1.307596,0.8799999,0.6961158,281.925
123,f,1,34.96774,-1.307596,0.8799999,0.6961158,268.725
123,f,1,35.31221,-1.307596,0.8799999,0.6961158,265.65
123,f,1,35.66019,-1.307596,0.8799999,0.6961158,268.125
123,f,1,36.00736,-1.307596,0.8799999,0.6961158,268.575
123,f,1,36.36093,-1.307596,0.8799999,0.6961158,269.1
123,f,1,36.69751,-1.307596,0.8799999,0.6961158,269.1
123,f,1,37.03492,-1.307596,0.8799999,0.6961158,269.1
123,f,1,37.37192,-1.307596,0.8799999,0.6961158,269.2501
123,f,1,37.71437,-1.307596,0.8799999,0.6961158,269.55
123,f,1,38.05136,-1.307596,0.8799999,0.6961158,269.55
123,f,1,38.38834,-1.307596,0.8799999,0.6961158,269.55
123,f,1,38.72532,-1.307596,0.8799999,0.6961158,268.8751
123,f,1,39.07516,-1.307596,0.8799999,0.6961158,253.425
123,f,1,39.46873,-1.496096,0.8799999,0.4549426,192.3
123,f,1,39.82502,-1.504617,0.8799999,0.4158608,133.875
123,f,1,40.2001,-1.089865,0.8799999,0.6358536,120.45
123,f,1,40.62758,-0.5070064,0.8799999,1.224669,71.55003

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,2,13.12356,-1.038521,0.8699999,-1.657274,170.55
123,f,2,13.46946,-1.038521,0.8699999,-1.657274,171.6
123,f,2,13.81345,-1.038521,0.8699999,-1.657274,173.175
123,f,2,14.15845,-1.038521,0.8699999,-1.657274,174.525
123,f,2,14.50079,-1.038521,0.8699999,-1.657274,174.525
123,f,2,14.84556,-1.038521,0.8699999,-1.657274,174.825
123,f,2,15.18578,-1.038521,0.8699999,-1.657274,175.05
123,f,2,15.53045,-1.038521,0.8699999,-1.657274,175.35
123,f,2,15.87645,-1.038521,0.8699999,-1.657274,212.175
123,f,2,16.22463,-1.038521,0.8699999,-1.657274,249.6
123,f,2,16.57462,-1.038521,0.8699999,-1.657274,229.725
123,f,2,16.92584,-1.038521,0.8699999,-1.657274,205.35
123,f,2,17.27445,-1.038521,0.8699999,-1.657274,201.9
123,f,2,17.61622,-1.038521,0.8699999,-1.657274,201.975
123,f,2,17.97028,-1.038521,0.8699999,-1.657274,202.125
123,f,2,18.30745,-1.038521,0.8699999,-1.657274,202.125
123,f,2,18.65246,-1.038521,0.8699999,-1.657274,215.475
123,f,2,18.99645,-1.038521,0.8699999,-1.657274,209.1
123,f,2,19.34049,-1.038521,0.8699999,-1.657274,209.25
123,f,2,19.6819,-1.038521,0.8699999,-1.657274,209.7
123,f,2,20.02897,-1.038521,0.8699999,-1.657274,211.275
123,f,2,20.36921,-1.038521,0.8699999,-1.657274,211.425
123,f,2,20.71345,-1.038521,0.8699999,-1.657274,211.5
123,f,2,21.05045,-1.038521,0.8699999,-1.657274,211.5
123,f,2,21.39571,-1.038521,0.8699999,-1.657274,211.8
123,f,2,21.73545,-1.038521,0.8699999,-1.657274,211.875
123,f,2,22.07245,-1.038521,0.8699999,-1.657274,211.8
123,f,2,22.41687,-1.038521,0.8699999,-1.657274,212.175
123,f,2,22.77581,-1.103482,0.8799999,-1.758171,212.775
123,f,2,23.17568,-1.186821,0.8799999,-2.132988,204
123,f,2,23.59838,-1.058577,0.8799999,-2.445717,178.725
123,f,2,24.01899,-0.8670798,0.8799999,-2.151561,171.825
123,f,2,24.43505,-1.176484,0.8799999,-1.874974,167.925
123,f,2,24.88987,-1.581724,0.8799999,-1.660742,160.65
123,f,2,25.26945,-1.79548,0.8799999,-1.637989,181.425
123,f,2,25.62355,-1.79548,0.8799999,-1.637989,195.9
123,f,2,25.97168,-1.79548,0.8799999,-1.637989,198.525
123,f,2,26.40445,-1.79548,0.8799999,-1.637989,198.525
123,f,2,26.74446,-1.79548,0.8799999,-1.637989,198.525
123,f,2,27.08106,-1.79548,0.8799999,-1.637989,198.525
123,f,2,27.41804,-1.79548,0.8799999,-1.637989,198.525
123,f,2,27.75546,-1.79548,0.8799999,-1.637989,198.525
123,f,2,28.09246,-1.79548,0.8799999,-1.637989,198.525
123,f,2,28.53635,-1.79548,0.8799999,-1.637989,198.525
123,f,2,28.87382,-1.79548,0.8799999,-1.637989,198.525
123,f,2,29.21031,-1.79548,0.8799999,-1.637989,198.525
123,f,2,29.54782,-1.79548,0.8799999,-1.637989,198.525
123,f,2,29.88428,-1.79548,0.8799999,-1.637989,198.525
123,f,2,30.22126,-1.79548,0.8799999,-1.637989,198.525
123,f,2,30.55882,-1.79548,0.8799999,-1.637989,198.525
123,f,2,30.89523,-1.79548,0.8799999,-1.637989,198.525
123,f,2,31.23221,-1.79548,0.8799999,-1.637989,198.525
123,f,2,31.5692,-1.79548,0.8799999,-1.637989,198.525
123,f,2,31.90682,-1.79548,0.8799999,-1.637989,198.525
123,f,2,32.24316,-1.79548,0.8799999,-1.637989,198.525
123,f,2,32.58015,-1.79548,0.8799999,-1.637989,198.525
123,f,2,32.91713,-1.79548,0.8799999,-1.637989,198.525
123,f,2,33.25411,-1.79548,0.8799999,-1.637989,198.525
123,f,2,33.59182,-1.79548,0.8799999,-1.637989,198.525
123,f,2,33.92808,-1.79548,0.8799999,-1.637989,198.525
123,f,2,34.26506,-1.79548,0.8799999,-1.637989,198.525
123,f,2,34.60204,-1.79548,0.8799999,-1.637989,198.525
123,f,2,34.93903,-1.79548,0.8799999,-1.637989,198.525
123,f,2,35.27601,-1.79548,0.8799999,-1.637989,198.525
123,f,2,35.613,-1.79548,0.8799999,-1.637989,198.525
123,f,2,35.94997,-1.79548,0.8799999,-1.637989,198.525
123,f,2,36.28696,-1.79548,0.8799999,-1.637989,198.525
123,f,2,36.62394,-1.79548,0.8799999,-1.637989,198.525
123,f,2,36.96093,-1.79548,0.8799999,-1.637989,198.525
123,f,2,37.29791,-1.79548,0.8799999,-1.637989,198.525
123,f,2,37.63489,-1.79548,0.8799999,-1.637989,198.525
123,f,2,37.97187,-1.79548,0.8799999,-1.637989,198.525
123,f,2,38.30982,-1.79548,0.8799999,-1.637989,198.525
123,f,2,38.64584,-1.79548,0.8799999,-1.637989,198.525
123,f,2,38.98282,-1.79548,0.8799999,-1.637989,198.525
123,f,2,39.31982,-1.79548,0.8799999,-1.637989,198.525
123,f,2,39.65682,-1.79548,0.8799999,-1.637989,198.525
123,f,2,39.99382,-1.79548,0.8799999,-1.637989,198.525
123,f,2,40.33082,-1.79548,0.8799999,-1.637989,198.525
123,f,2,40.66782,-1.79548,0.8799999,-1.637989,198.525
123,f,2,41.00472,-1.79548,0.8799999,-1.637989,198.525
123,f,2,41.34182,-1.79548,0.8799999,-1.637989,198.525
123,f,2,41.67882,-1.79548,0.8799999,-1.637989,198.525
123,f,2,42.01567,-1.79548,0.8799999,-1.637989,198.525
123,f,2,42.35282,-1.79548,0.8799999,-1.637989,198.525
123,f,2,42.68982,-1.79548,0.8799999,-1.637989,198.525
123,f,2,43.02662,-1.79548,0.8799999,-1.637989,198.525
123,f,2,43.3636,-1.79548,0.8799999,-1.637989,198.525
123,f,2,43.70059,-1.79548,0.8799999,-1.637989,198.525
123,f,2,44.03757,-1.79548,0.8799999,-1.637989,198.525
123,f,2,44.37482,-1.79548,0.8799999,-1.637989,198.525
123,f,2,44.71154,-1.79548,0.8799999,-1.637989,198.525
123,f,2,45.04882,-1.79548,0.8799999,-1.637989,198.525
123,f,2,45.3855,-1.79548,0.8799999,-1.637989,198.525
123,f,2,45.72248,-1.79548,0.8799999,-1.637989,198.525
123,f,2,46.05982,-1.79548,0.8799999,-1.637989,198.525
123,f,2,46.39685,-1.79548,0.8799999,-1.637989,198.525
123,f,2,46.73343,-1.79548,0.8799999,-1.637989,198.525
123,f,2,47.07042,-1.79548,0.8799999,-1.637989,198.525
123,f,2,47.4074,-1.79548,0.8799999,-1.637989,198.525
123,f,2,47.74438,-1.79548,0.8799999,-1.637989,198.525
123,f,2,48.08137,-1.79548,0.8799999,-1.637989,198.525
123,f,2,48.41882,-1.79548,0.8799999,-1.637989,198.525
123,f,2,48.75533,-1.79548,0.8799999,-1.637989,198.525
123,f,2,49.09282,-1.79548,0.8799999,-1.637989,198.525
123,f,2,49.4293,-1.79548,0.8799999,-1.637989,198.525
123,f,2,49.76628,-1.79548,0.8799999,-1.637989,198.525
123,f,2,50.10326,-1.79548,0.8799999,-1.637989,198.525
123,f,2,50.44025,-1.79548,0.8799999,-1.637989,198.525
123,f,2,50.77782,-1.79548,0.8799999,-1.637989,198.525
123,f,2,51.11421,-1.79548,0.8799999,-1.637989,198.525
123,f,2,51.4512,-1.79548,0.8799999,-1.637989,198.525
123,f,2,51.78818,-1.79548,0.8799999,-1.637989,198.525
123,f,2,52.12516,-1.79548,0.8799999,-1.637989,198.525
123,f,2,52.46215,-1.79548,0.8799999,-1.637989,198.525
123,f,2,52.79913,-1.79548,0.8799999,-1.637989,198.525
123,f,2,53.13611,-1.79548,0.8799999,-1.637989,198.525
123,f,2,53.47309,-1.79548,0.8799999,-1.637989,198.525
123,f,2,53.81008,-1.79548,0.8799999,-1.637989,198.525
123,f,2,54.14706,-1.79548,0.8799999,-1.637989,198.525
123,f,2,54.48404,-1.79548,0.8799999,-1.637989,198.525
123,f,2,54.82103,-1.79548,0.8799999,-1.637989,198.525
123,f,2,55.15801,-1.79548,0.8799999,-1.637989,198.525
123,f,2,55.49583,-1.79548,0.8799999,-1.637989,198.525
123,f,2,55.83198,-1.79548,0.8799999,-1.637989,198.525
123,f,2,56.16896,-1.79548,0.8799999,-1.637989,198.525
123,f,2,56.50594,-1.79548,0.8799999,-1.637989,198.525
123,f,2,56.84293,-1.79548,0.8799999,-1.637989,198.525
123,f,2,57.17991,-1.79548,0.8799999,-1.637989,198.525
123,f,2,57.51689,-1.79548,0.8799999,-1.637989,198.525

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

Participant ID,Gender,Level,Time,PosX,PosY,PosZ,Facing Angle

123,f,1,9.866984,1.174859,0.8799999,-1.374,143.025
123,f,1,10.20397,1.174859,0.8799999,-1.374,143.025
123,f,1,10.54095,1.174859,0.8799999,-1.374,143.025
123,f,1,10.94009,0.866834,0.8799999,-1.136215,140.1
123,f,1,11.337,0.4887648,0.8799999,-1.102649,138.525
123,f,1,11.84826,-0.02682246,0.8799999,-1.042727,145.5
123,f,1,12.32119,-0.2750268,0.8799999,-1.3526,126
123,f,1,12.77789,-0.003554113,0.8799999,-1.673407,117.975
